yr,mnth,hr,weekday,temp,atemp,hum,windspeed,season_2,season_3,season_4,weathersit_2,weathersit_3,weathersit_4,holiday_1,workingday_1
0,-0.73800931007338,1.3672210447433497,-0.9989873215546872,0.32725339578478324,0.3172906500699852,-1.3333149926642034,0.7643036554493984,True,False,False,False,False,False,False,True
0,-0.15639023698407878,-0.07907658725622882,1.4938908389902141,1.365941509261861,1.375219090858451,-0.037469826396951775,-0.4560986385560562,True,False,False,False,False,False,False,False
0,-1.0288188466180306,-0.07907658725622882,-0.0018360573367266827,-0.8153035290400027,-1.0054108603327558,-0.5039740862531622,1.1305060852648328,False,False,False,False,False,False,False,True
0,1.2976574457391743,1.3672210447433497,1.4938908389902141,-0.9191723403877107,-0.7406377907184809,0.16986540020580868,-1.5538885118643786,False,False,True,False,False,False,False,False
0,-1.0288188466180306,0.9333317551434761,-0.5004116894457069,-0.7114347176922952,-0.8290894535346782,-0.037469826396951775,0.8860986600085493,False,False,False,True,False,False,False,True
1,0.13441929956057183,0.06555317594372903,0.9953152068812339,1.9891543773481077,1.6399921604727266,-1.7998192525204137,-0.6996886476743587,False,True,False,False,False,False,False,True
1,1.5884669822838249,1.6564805711432653,-1.4975629536636674,-0.7114347176922952,-0.7406377907184809,1.5693781797744404,-0.4560986385560562,False,False,True,True,False,False,False,False
0,-0.73800931007338,-1.0914849296559337,0.9953152068812339,-0.8153035290400027,-0.9169591975165585,-0.5039740862531622,0.7643036554493984,True,False,False,False,False,False,False,True
0,1.0068479091945237,1.6564805711432653,-1.4975629536636674,-0.7114347176922952,-0.6527680467366006,0.9473724999661597,-0.8214836522335098,False,False,True,False,False,False,False,False
0,-0.4471997735287294,1.3672210447433497,-0.0018360573367266827,-0.5036970949968793,-0.38799497712232534,-0.037469826396951775,-0.2116912132997729,True,False,False,False,False,False,False,True
1,1.2976574457391743,0.49944246554360255,1.4938908389902141,-0.7114347176922952,-0.9169591975165585,-0.8668107328079927,2.106500954014004,False,False,True,True,False,False,False,False
1,0.716038372649873,0.6440722287435604,-0.5004116894457069,1.365941509261861,1.4636707536746483,0.37720062680856853,1.8620935287577205,False,True,False,False,False,False,False,True
0,0.13441929956057183,-0.07907658725622882,-0.9989873215546872,1.365941509261861,1.2873493468765707,-0.40030647295178196,-0.8214836522335098,False,True,False,True,False,False,True,False
0,0.13441929956057183,-1.5253742192558073,-1.4975629536636674,1.0543350752187373,1.0225762772622957,-0.08930363304764188,-0.4560986385560562,False,True,False,False,False,False,False,False
0,1.5884669822838249,-1.5253742192558073,0.4967395747722536,-1.4385163971262496,-1.5343750807269887,-0.8149769261573029,0.2763062210748125,False,False,False,False,False,False,False,True
1,1.5884669822838249,-1.2361146928558915,-0.0018360573367266827,-0.08822184960604834,-0.035352163526170065,0.22169920685649877,-0.4560986385560562,False,False,True,False,False,False,False,True
1,-0.15639023698407878,1.3672210447433497,0.9953152068812339,0.7427286411756142,0.6699334636661405,0.7918710800140895,0.5198962301931148,True,False,False,False,True,False,False,True
1,1.5884669822838249,-0.5129658768561024,-0.0018360573367266827,-1.3346475857785418,-1.2696020111127138,1.2583753398703,-0.6996886476743587,False,False,True,False,False,False,False,True
1,-0.15639023698407878,-0.07907658725622882,-0.0018360573367266827,0.6388598298279063,0.8462548704642181,-1.022312152760063,-0.8214836522335098,True,False,False,False,False,False,False,True
1,-1.0288188466180306,-1.0914849296559337,-0.5004116894457069,-0.19209066095375596,-0.12380382634236739,0.9992063066168493,0.03189879581852941,False,False,False,True,False,False,False,True
0,1.0068479091945237,0.9333317551434761,-1.4975629536636674,0.015646961741659547,0.05251758045571024,0.014363980253738333,-0.6996886476743587,False,False,True,False,False,False,False,False
1,0.716038372649873,0.9333317551434761,1.4938908389902141,0.43112220713249055,0.4057423128861825,1.0510401132675393,-0.4560986385560562,False,True,False,False,True,False,False,False
1,-0.73800931007338,-0.9468551664559759,-0.9989873215546872,-0.6075659063445873,-0.476446639938523,-0.037469826396951775,0.5198962301931148,True,False,False,False,False,False,False,True
1,1.2976574457391743,1.077961518343434,-1.4975629536636674,-1.230778774430834,-1.0054108603327558,-1.1259797660614432,-1.5538885118643786,False,False,True,False,False,False,False,False
0,0.42522883610522244,-0.22370635045618667,-0.9989873215546872,1.0543350752187373,1.0225762772622957,-0.7631431195066127,0.7643036554493984,False,True,False,False,False,False,False,True
1,-0.4471997735287294,1.077961518343434,0.9953152068812339,0.6388598298279063,0.8462548704642181,-1.1259797660614432,0.03189879581852941,True,False,False,False,False,False,False,True
0,0.716038372649873,-1.2361146928558915,0.4967395747722536,0.6388598298279063,0.4057423128861825,1.62121198642513,-1.5538885118643786,False,True,False,False,True,False,False,True
0,-0.4471997735287294,0.6440722287435604,0.4967395747722536,1.5736791319572767,1.5515404976565286,-0.7113093128559226,1.374096094383135,True,False,False,True,False,False,False,True
0,-1.6104379197073317,0.06555317594372903,-0.9989873215546872,-1.6462540198216653,-1.5343750807269887,-0.40030647295178196,-0.6996886476743587,False,False,False,True,False,False,False,True
0,1.5884669822838249,-1.2361146928558915,-0.9989873215546872,-1.6462540198216653,-1.358053673928911,0.584535853411329,-1.5538885118643786,False,False,True,False,False,False,False,True
0,1.5884669822838249,-1.5253742192558073,1.4938908389902141,-0.9191723403877107,-0.7406377907184809,0.16986540020580868,-1.5538885118643786,False,False,False,True,False,False,False,False
0,-1.3196283831626812,0.3548127023436447,-0.9989873215546872,0.5349910184801985,0.6699334636661405,-2.4736587389793847,2.471885967691457,False,False,False,False,False,False,False,True
1,-0.4471997735287294,-1.3807444560558495,-0.0018360573367266827,0.32725339578478324,0.3172906500699852,1.31020914652099,2.106500954014004,True,False,False,False,True,False,False,True
1,0.716038372649873,-0.6575956400560602,-0.9989873215546872,0.9504662638710301,0.9347065332804154,1.1547077265689196,-1.5538885118643786,False,True,False,False,False,False,True,False
0,-0.15639023698407878,-0.8022254032560181,-0.9989873215546872,0.43112220713249055,0.4057423128861825,1.31020914652099,-1.5538885118643786,True,False,False,False,False,False,False,True
1,1.2976574457391743,-0.8022254032560181,0.9953152068812339,-1.230778774430834,-1.1817322671308335,0.11803159355511855,-0.6996886476743587,False,False,True,False,False,False,False,True
1,1.0068479091945237,-0.8022254032560181,-0.5004116894457069,-0.6075659063445873,-0.476446639938523,0.9992063066168493,0.5198962301931148,False,False,True,True,False,False,False,True
1,1.2976574457391743,-1.2361146928558915,-0.9989873215546872,-0.7114347176922952,-0.7406377907184809,0.16986540020580868,0.2763062210748125,False,False,True,True,False,False,False,True
0,0.716038372649873,0.6440722287435604,0.9953152068812339,1.0543350752187373,1.0225762772622957,-0.08930363304764188,-0.4560986385560562,False,True,False,True,False,False,False,True
0,-1.3196283831626812,1.2225912815433917,1.4938908389902141,-1.0230411517354185,-1.0054108603327558,-0.34847266630109186,-0.2116912132997729,False,False,False,False,False,False,False,False
0,-0.15639023698407878,1.2225912815433917,-0.0018360573367266827,0.8465974525233221,0.8462548704642181,-0.9704783461093729,-0.2116912132997729,True,False,False,False,False,False,False,True
0,1.0068479091945237,-0.3683361136561445,0.9953152068812339,-0.9191723403877107,-1.0054108603327558,-0.2966388596504023,0.2763062210748125,False,False,True,False,False,False,False,True
1,0.42522883610522244,1.6564805711432653,-1.4975629536636674,0.6388598298279063,0.5820637196842602,1.0510401132675393,-0.8214836522335098,False,True,False,False,False,False,False,False
1,-0.15639023698407878,0.21018293914368688,-0.9989873215546872,0.7427286411756142,0.8462548704642181,-1.1259797660614432,1.374096094383135,True,False,False,False,False,False,False,True
1,-0.15639023698407878,0.3548127023436447,-0.5004116894457069,0.43112220713249055,0.4057423128861825,-0.8668107328079927,-0.2116912132997729,True,False,False,True,False,False,False,True
1,-0.15639023698407878,0.49944246554360255,-0.0018360573367266827,1.1582038865664452,1.0225762772622957,-1.5924840259176536,2.471885967691457,True,False,False,False,False,False,False,True
0,-0.73800931007338,0.3548127023436447,-0.5004116894457069,-0.7114347176922952,-0.9169591975165585,-0.2966388596504023,2.471885967691457,True,False,False,True,False,False,False,True
0,0.13441929956057183,-1.5253742192558073,-0.5004116894457069,1.0543350752187373,1.111027940078493,0.8437048866647795,-0.6996886476743587,False,True,False,False,False,False,False,True
0,1.0068479091945237,-1.670003982455765,-1.4975629536636674,-0.7114347176922952,-0.564316383920403,1.2583753398703,-1.5538885118643786,False,False,True,False,False,False,False,False
0,-0.15639023698407878,-0.8022254032560181,1.4938908389902141,0.6388598298279063,0.5820637196842602,1.0510401132675393,-0.6996886476743587,True,False,False,False,False,False,False,False
0,0.42522883610522244,-0.22370635045618667,0.4967395747722536,1.2620726979141532,1.2873493468765707,0.16986540020580868,0.5198962301931148,False,True,False,False,False,False,False,True
1,0.13441929956057183,1.2225912815433917,-1.4975629536636674,1.365941509261861,1.4636707536746483,0.37720062680856853,-0.8214836522335098,False,True,False,False,False,False,False,False
1,-0.4471997735287294,0.9333317551434761,-0.5004116894457069,1.0543350752187373,1.0225762772622957,-0.08930363304764188,-0.8214836522335098,True,False,False,False,False,False,False,True
1,0.716038372649873,-0.9468551664559759,0.4967395747722536,1.0543350752187373,1.111027940078493,1.1028739199182296,0.03189879581852941,False,True,False,True,False,False,False,True
1,0.13441929956057183,-0.5129658768561024,-0.0018360573367266827,0.9504662638710301,0.9347065332804154,0.8437048866647795,-0.2116912132997729,False,True,False,True,False,False,False,True
0,0.13441929956057183,-0.5129658768561024,0.9953152068812339,1.365941509261861,1.7278619044546069,0.7400372733633993,-1.5538885118643786,False,True,False,True,False,False,False,True
1,-0.4471997735287294,-0.6575956400560602,-0.5004116894457069,0.32725339578478324,0.3172906500699852,1.62121198642513,-0.4560986385560562,True,False,False,False,True,False,False,True
1,1.0068479091945237,0.21018293914368688,1.4938908389902141,0.7427286411756142,0.8462548704642181,-0.2966388596504023,2.716293392947741,False,False,True,True,False,False,False,False
1,-0.73800931007338,1.6564805711432653,-0.5004116894457069,0.015646961741659547,0.05251758045571024,-0.1929712463490221,-1.5538885118643786,True,False,False,False,False,False,False,True
1,-1.6104379197073317,1.2225912815433917,0.4967395747722536,-1.0230411517354185,-0.8290894535346782,-0.7113093128559226,-1.5538885118643786,False,False,False,False,False,False,False,True
1,1.5884669822838249,-1.5253742192558073,-1.4975629536636674,-1.230778774430834,-1.4459234179107914,-0.34847266630109186,1.8620935287577205,False,False,False,True,False,False,False,False
0,1.5884669822838249,-1.0914849296559337,1.4938908389902141,-1.3346475857785418,-1.358053673928911,0.11803159355511855,-0.2116912132997729,False,False,True,False,False,False,False,False
0,-1.0288188466180306,-0.22370635045618667,1.4938908389902141,-0.8153035290400027,-0.8290894535346782,1.5693781797744404,0.03189879581852941,False,False,False,True,False,False,False,False
0,-0.4471997735287294,0.06555317594372903,0.9953152068812339,1.365941509261861,1.2873493468765707,-0.40030647295178196,0.8860986600085493,True,False,False,True,False,False,False,True
1,0.42522883610522244,-1.670003982455765,0.9953152068812339,0.9504662638710301,0.9347065332804154,1.0510401132675393,-0.2116912132997729,False,True,False,False,False,False,False,True
1,-0.73800931007338,-1.2361146928558915,-0.5004116894457069,-0.7114347176922952,-0.7406377907184809,0.4290344334592586,-0.4560986385560562,True,False,False,False,False,False,False,True
1,-1.3196283831626812,1.2225912815433917,-0.0018360573367266827,-1.3346475857785418,-1.358053673928911,1.2583753398703,-0.4560986385560562,False,False,False,False,True,False,False,True
1,-0.4471997735287294,1.077961518343434,1.4938908389902141,0.7427286411756142,0.8462548704642181,-1.3851487993148934,-0.2116912132997729,True,False,False,True,False,False,False,False
0,-0.73800931007338,-0.3683361136561445,-0.9989873215546872,0.32725339578478324,0.3172906500699852,1.0510401132675393,0.7643036554493984,True,False,False,True,False,False,False,True
0,0.716038372649873,1.2225912815433917,0.9953152068812339,0.5349910184801985,0.2294209060881049,1.62121198642513,-1.5538885118643786,False,False,True,False,False,False,False,True
1,1.0068479091945237,0.7887019919435182,0.9953152068812339,0.6388598298279063,0.7583851264823378,0.32536682015787843,1.374096094383135,False,False,True,False,True,False,False,True
1,0.42522883610522244,-1.3807444560558495,1.4938908389902141,0.6388598298279063,0.4936120568680628,1.31020914652099,-0.2116912132997729,False,True,False,False,True,False,False,False
0,0.716038372649873,1.5118508079433075,0.4967395747722536,0.6388598298279063,0.2294209060881049,1.9322148263292707,-0.8214836522335098,False,True,False,True,False,False,False,True
1,-0.4471997735287294,-0.9468551664559759,-0.5004116894457069,0.11951577308936744,0.14096924327190757,0.4808682401099487,-0.8214836522335098,True,False,False,True,False,False,False,True
0,-1.6104379197073317,-0.07907658725622882,0.9953152068812339,-1.4385163971262496,-1.7106964875250668,-1.1259797660614432,2.228295958573155,False,False,False,False,False,False,False,True
0,-1.6104379197073317,-0.3683361136561445,-0.9989873215546872,-2.269466887907912,-1.8870178943231444,-1.1259797660614432,-1.5538885118643786,False,False,False,False,False,False,False,True
1,-1.6104379197073317,-0.6575956400560602,0.9953152068812339,-0.3998282836491717,-0.30012523314044504,1.9322148263292707,0.8860986600085493,False,False,False,True,False,False,False,True
1,0.716038372649873,0.3548127023436447,-0.9989873215546872,0.5349910184801985,0.7583851264823378,-1.7998192525204137,-1.5538885118643786,False,False,True,False,False,False,False,True
